Recency,Frequency,Monetary_log
31,1,4.634728988229636
21,31,9.448328396879
46,12,8.019431856979448
193,1,6.042727841045523
38,4,6.983789965258135
29,5,7.638347558764022
74,3,6.586102686959203
137,2,6.0494032120284285
60,11,8.715584928387687
84,1,5.3846326679999565
98,3,6.782860766610372
36,1,5.792220611118078
385,2,7.589335823170617
58,3,6.928998045250788
32,2,6.463403801821473
28,2,6.520783117383144
38,2,7.557890568948792
60,7,8.74424111075616
55,3,6.795839994353637
91,21,8.896423832220062
237,1,5.5943395632748185
43,1,5.775296609530198
53,2,5.746362922191319
202,1,6.909383951973957
129,3,6.613840490110706
237,1,5.215424768458471
76,1,4.8319072728124315
24,8,7.688858390300316
312,1,5.329622216376449
217,2,5.268631056177676
43,9,8.156971966850845
22,14,8.761044058711597
203,3,7.083832379678763
79,1,5.863659584285475
30,4,7.281151637564796
133,3,7.185871746564217
31,7,7.86536452209172
221,2,6.10065521834616
52,7,7.436741005368318
50,2,5.992214265998528
52,1,5.733988316713267
38,3,6.5037640841299735
60,5,7.355270427253743
63,1,5.760761242731186
302,1,5.18122159467179
76,7,7.2675324061708855
58,4,6.72282231543168
23,7,7.148463661475819
274,3,6.3981455823437114
274,1,5.540792846161739
23,40,9.791791453834085
50,3,7.331636432611094
49,6,7.842812807747695
21,2,6.258931157058855
32,5,6.602954175167378
34,1,6.137943013486706
27,5,7.5101896954083625
28,4,6.90403837986303
109,2,6.1445289228348186
86,1,5.387243575742438
98,3,7.190706177058017
35,10,8.215252614577556
76,10,7.734576342014444
326,1,4.6798137289838575
87,1,6.236760903063325
49,2,6.309554575731146
66,1,5.481138798383642
44,2,6.377899729309341
125,9,7.609718483946528
44,3,6.07115334600935
238,3,7.108105013851038
317,1,5.079414809491081
126,2,4.653960350157523
282,1,4.282206299391671
87,1,3.2347491740244907
25,12,7.809269372093249
38,1,5.317384429265262
45,3,6.3214335405510855
342,1,5.551407994230199
195,2,5.500849963958122
203,3,6.462920246589264
22,11,7.1963644215715705
57,1,5.705547582602867
141,2,5.996651073795282
43,8,8.259248546028337
22,2,6.208026487056637
352,1,4.795790545596741
261,1,5.7853931831429195
39,3,7.225627022596975
79,1,4.336113577659475
70,1,5.155485717440494
259,1,5.712577022337697
53,10,7.426465735591556
218,3,6.076724391058805
91,3,6.387670252283967
310,2,9.162313316565184
31,1,5.514959831519887
84,1,5.742201584560146
247,2,5.198828468047294
43,10,7.517537154817943
51,13,7.715471446785109
308,1,5.6580875153940715
46,3,5.006158622069177
37,1,6.37056856816272
49,2,6.739028887702491
84,4,7.090335135747115
31,3,7.42532808920537
99,1,5.229610168538246
35,2,6.873370852120306
79,3,8.222701318146976
21,8,7.735385274420879
90,3,6.470799503782602
22,3,6.48477263077626
335,1,5.24612893480245
379,1,4.598145571051127
24,7,7.460242864397201
60,4,8.256350368968645
91,10,8.539240356674911
51,1,7.234090595914997
84,3,6.768527693812733
22,2,7.102334733171594
101,7,6.878583901681857
130,6,6.807791286972953
22,10,8.736719006607485
133,1,5.776413165691109
268,1,6.3810035046658875
178,9,6.444639871372223
64,2,5.869579359117858
35,4,6.98804411021094
359,1,5.125569832188355
24,4,6.674233055089539
389,2,5.341616290943184
393,1,5.200980133659079
88,2,7.000553214833489
39,2,6.4148350590849805
28,12,8.437439775227217
65,2,5.976477804799659
134,3,7.816747440975145
50,10,7.819813064566652
67,3,7.546937177520269
388,1,5.68476953547427
62,7,7.3403166127520025
100,3,6.460217394452065
147,1,5.622029972783942
41,3,6.70931653530589
34,7,7.715654238913073
74,3,6.494736715219059
66,1,5.7588386804042795
49,1,5.824996654237195
60,1,4.999574346736831
178,2,4.131961425793407
325,2,5.296315363877364
37,1,5.349438146055751
32,3,7.031034295142308
25,5,7.8274362574702785
77,2,6.2999964924204805
25,1,5.060948107969845
46,13,8.00733709750425
118,4,6.30942724860029
36,3,7.0828591844175905
30,7,7.9935288360476555
49,15,9.250140724798236
52,3,7.135058168244959
74,4,6.627154739847439
21,144,10.038047291231537
167,4,6.361112476795148
60,3,7.493439735792386
279,1,5.39544407727876
227,1,5.3768974666708935
137,7,7.546192809736556
84,9,7.4641487379303335
379,1,5.781514823196553
225,1,6.3195265163692245
88,1,6.400307277954197
34,2,6.740531179867333
193,1,4.907937895857914
76,6,7.4798867042736825
128,8,7.761813096430356
132,1,6.568330688449932
210,1,4.190412030968334
32,4,7.105457937814394
73,2,8.18412874168787
205,2,7.045793998330545
388,1,5.3490580082512205
197,1,4.763028270603671
43,6,7.4074208604890766
191,1,5.98622584905978
233,3,6.4577895434729085
28,1,5.346964663369558
51,6,7.082027862862419
391,1,5.864483085347192
115,1,4.7534177624482945
53,6,8.262938158076857
86,1,4.844187086458591
23,16,8.022519749320214
36,7,6.903345570493437
83,2,6.667274808014651
118,4,6.634882998183835
106,2,6.775719909613719
43,8,8.358795171061587
78,1,6.079017444115844
22,3,5.761799778803507
53,2,5.949756743708192
126,2,6.570350607778883
126,4,6.281443978608446
140,7,7.588672983409359
24,14,7.836156383376462
35,2,5.75085688204213
392,1,4.6851821239574765
76,6,7.9449814059358985
22,14,7.831518025694993
35,2,5.648234528023389
62,1,4.689051669968793
70,1,6.547057970456371
171,1,5.088398482561978
249,1,4.819716890076783
30,6,7.614450272087351
289,1,4.97576775876718
246,1,5.847161057501548
25,5,7.700458159811537
156,4,7.178804794152059
29,2,6.443399669600998
32,3,7.33969352742108
37,1,5.46751146743449
106,1,4.0427003290697625
238,1,5.742458167518031
162,1,3.76630335107874
132,1,5.833289112142106
186,3,6.891209143555911
112,6,7.586524591596127
32,6,7.692555961842864
24,1,4.34795265434013
258,1,5.541263545158426
290,2,7.272821913983301
37,4,7.621033464289034
273,1,6.350466780805806
338,3,6.363872574460713
100,1,6.147035646233371
77,2,6.4760488596687455
42,18,8.698837852501308
35,5,7.371596207737923
43,3,6.507232935263128
37,1,5.503052518178891
291,2,5.546153530452618
217,2,5.804441957755378
39,1,7.121438219510729
58,5,7.647786045440933
28,155,10.843687565886688
73,1,5.249337184326318
39,2,6.462342793764378
